id_compra,objeto_vendido,cantidad,precio
3265,Laptop,3,720.82
3266,Teléfono,2,582.54
3267,Zapatos,2,49.92
3268,Queso,3,5.01
3269,Zapatos,8,46.24
3270,Leche,5,3.26
3271,Pasta dental,6,2.49
3272,Juguete,3,24.32
3273,Manzana,2,0.53
3274,Calcetines,8,5.16
3275,Jeans,7,41.76
3276,Leche,4,3.4
3277,Laptop,1,750.33
3278,Camiseta,6,19.58
3279,Pan,4,2.33
3280,Mantequilla,5,4.37
3281,Laptop,9,787.38
3282,Mantequilla,3,4.24
3283,Pañales,7,31.51
3284,Queso,7,5.23
3285,Camiseta,2,18.44
3286,Leche,6,3.24
3287,Queso,4,4.51
3288,Pan,6,2.59
3289,Zapatos,1,54.76
3290,Zapatos,5,49.8
3291,Mantequilla,7,3.67
3292,Pasta dental,9,2.56
3293,Jeans,2,42.75
3294,Champú,4,8.79
3295,Zapatos,2,46.98
3296,Queso,4,5.11
3297,Naranja,3,0.62
3298,Pasta dental,7,2.31
3299,Pan,4,2.39
3300,Camiseta,10,19.71
3301,Arroz,1,13.77
3302,Teléfono,5,588.88
3303,Pasta dental,7,2.36
3304,Mantequilla,7,3.65
3305,Pan,5,2.4
3306,TV,6,478.06
3307,Zapatos,1,47.47
3308,Jeans,1,40.87
3309,Pañales,8,28.27
3310,Champú,2,8.65
3311,Zapatos,8,46.85
3312,TV,2,483.43
3313,Laptop,9,827.03
3314,Camiseta,6,19.32
3315,Naranja,6,0.6
3316,Pasta dental,4,2.58
3317,Naranja,2,0.59
3318,Camiseta,10,20.52
3319,Laptop,4,726.57
3320,Arroz,2,15.61
3321,Huevos,10,4.35
3322,Pañales,8,28.81
3323,Arroz,3,15.1
3324,Pan,7,2.31
3325,Manzana,9,0.52
3326,TV,8,539.49
3327,Laptop,2,865.74
3328,Mantequilla,9,3.94
3329,Leche,5,3.27
3330,Camiseta,10,19.16
3331,Pan,4,2.65
3332,Teléfono,9,599.4
3333,Queso,3,5.47
3334,Calcetines,7,5.25
3335,Manzana,7,0.53
3336,Pollo,3,9.54
3337,Leche,4,3.26
3338,Naranja,9,0.62
3339,Calcetines,9,5.0
3340,Champú,4,7.69
3341,Juguete,9,26.04
3342,Laptop,1,747.38
3343,Manzana,1,0.47
3344,Camiseta,5,21.77
3345,Camiseta,1,19.08
3346,Pasta dental,4,2.74
3347,Manzana,6,0.46
3348,Pollo,6,10.94
3349,Huevos,9,4.36
3350,Champú,7,8.36
3351,Pollo,1,9.59
3352,Leche,4,3.73
3353,Champú,1,7.48
3354,Manzana,10,0.52
3355,Laptop,7,835.62
3356,Champú,10,8.59
3357,Manzana,8,0.47
3358,Pasta dental,4,2.41
3359,Naranja,7,0.62
3360,Camiseta,7,19.78
3361,TV,8,464.83
3362,Huevos,8,4.0
3363,Jeans,3,47.84
3364,Arroz,3,15.21
3365,Juguete,3,22.61
3366,Jeans,10,47.86
3367,Arroz,2,13.71
3368,Zapatos,7,47.45
3369,Laptop,3,835.89
3370,Leche,7,3.57
3371,Teléfono,1,542.49
3372,Pan,2,2.32
3373,Champú,10,7.43
3374,Leche,1,3.7
3375,Laptop,6,806.78
3376,Huevos,8,3.76
3377,Naranja,3,0.65
3378,Juguete,3,24.16
3379,Pasta dental,5,2.28
3380,Manzana,1,0.46
3381,Laptop,2,807.14
3382,Queso,7,5.39
3383,Camiseta,4,18.0
3384,Leche,7,3.31
3385,Camiseta,5,19.41
3386,Pasta dental,7,2.71
3387,Laptop,2,798.69
3388,Pasta dental,5,2.3
3389,TV,6,457.63
3390,Laptop,2,777.68
3391,Pan,3,2.55
3392,Zapatos,10,50.3
3393,Jeans,3,46.61
3394,Juguete,5,25.62
3395,TV,5,537.54
3396,Mantequilla,5,4.13
3397,Huevos,3,4.23
3398,Camiseta,7,19.28
3399,Calcetines,8,5.22
3400,Huevos,7,3.69
3401,Champú,6,7.43
3402,Camiseta,7,18.73
3403,TV,7,481.93
3404,Mantequilla,7,4.15
3405,Pollo,6,10.59
3406,Camiseta,4,21.21
3407,Teléfono,8,590.24
3408,Manzana,9,0.5
3409,Manzana,7,0.53
3410,Huevos,7,4.06
3411,Queso,4,5.08
3412,Huevos,1,3.79
3413,Arroz,1,16.48
3414,TV,3,505.84
3415,Laptop,6,729.53
3416,TV,3,534.88
3417,Juguete,9,24.8
3418,Zapatos,4,47.42
3419,Pan,2,2.62
3420,Camiseta,1,19.51
3421,Zapatos,2,48.72
3422,Naranja,10,0.55
3423,Jeans,6,40.77
3424,Camiseta,2,18.32
3425,Leche,7,3.55
3426,Camiseta,8,21.06
3427,Camiseta,5,20.99
3428,Mantequilla,6,3.93
3429,Calcetines,1,5.28
3430,Juguete,1,23.06
3431,Pan,3,2.55
3432,Queso,7,4.66
3433,Zapatos,8,51.8
3434,Manzana,5,0.52
3435,Naranja,4,0.6
3436,Zapatos,5,54.31
3437,Huevos,3,4.02
3438,Arroz,1,14.7
3439,Pasta dental,9,2.45
3440,Pollo,8,10.68
3441,Mantequilla,7,3.85
3442,Teléfono,6,559.78
3443,Zapatos,2,46.95
3444,Laptop,10,732.45
3445,Pañales,5,27.17
3446,Jeans,2,45.37
3447,Arroz,5,15.29
3448,Arroz,1,15.16
3449,Pasta dental,10,2.38
3450,Naranja,8,0.55
3451,Pan,2,2.27
3452,Juguete,6,22.54
3453,Juguete,9,27.29
3454,Arroz,7,14.44
3455,TV,2,547.39
3456,Pañales,9,29.44
3457,Laptop,3,800.35
3458,Leche,7,3.56
3459,Mantequilla,1,4.07
3460,Juguete,8,23.31
3461,Huevos,2,4.31
3462,Pasta dental,3,2.69
3463,Jeans,9,49.44
3464,Queso,10,5.49
3465,Queso,6,5.43
3466,Calcetines,6,5.29
3467,Juguete,7,24.3
3468,Pan,7,2.7
3469,Pasta dental,10,2.35
3470,Pollo,3,9.15
3471,Naranja,8,0.62
3472,Laptop,3,848.76
3473,Juguete,2,25.24
3474,Mantequilla,6,3.68
3475,Jeans,3,48.91
3476,Huevos,6,3.82
3477,TV,3,458.92
3478,Calcetines,8,4.76
3479,Champú,8,8.42
3480,Camiseta,10,21.76
3481,Mantequilla,5,3.63
3482,Teléfono,10,589.08
3483,Camiseta,9,19.76
3484,Pollo,6,10.9
3485,Huevos,9,4.15
3486,Calcetines,1,4.76
3487,Pollo,1,10.95
3488,Pasta dental,9,2.6
3489,Leche,2,3.26
3490,Juguete,10,24.38
3491,Teléfono,4,642.46
3492,Teléfono,2,644.9
3493,TV,9,496.59
3494,Calcetines,3,4.61
3495,Laptop,7,866.79
3496,Zapatos,6,46.99
3497,Huevos,10,3.85
3498,Mantequilla,8,3.77
3499,Laptop,1,764.54
3500,Manzana,8,0.47
3501,Camiseta,6,20.56
3502,Naranja,10,0.54
3503,Teléfono,6,547.49
3504,Zapatos,4,54.79
3505,Pan,1,2.36
3506,Zapatos,3,47.7
3507,Huevos,5,3.71
3508,Teléfono,8,549.81
3509,Zapatos,5,50.25
3510,Jeans,2,47.97
3511,Zapatos,5,48.42
3512,Jeans,7,42.29
3513,Mantequilla,3,3.98
3514,Zapatos,10,48.55
3515,Teléfono,9,638.76
3516,Pollo,10,9.4
3517,Pollo,6,9.29
3518,Leche,8,3.26
3519,Camiseta,6,20.0
3520,Laptop,7,846.72
3521,Champú,1,8.03
3522,Calcetines,3,5.44
3523,Calcetines,10,5.14
3524,Laptop,4,725.84
3525,Zapatos,3,51.96
3526,Pollo,6,9.76
3527,Arroz,10,16.36
3528,Leche,6,3.41
3529,Leche,5,3.36
3530,Queso,2,5.32
3531,Mantequilla,8,4.12
3532,Zapatos,6,49.1
3533,Manzana,6,0.49
3534,Laptop,8,868.22
3535,Zapatos,9,48.73
3536,Pollo,7,9.33
3537,Teléfono,7,574.2
3538,Juguete,2,26.01
3539,Huevos,2,4.24
3540,Huevos,10,4.12
3541,Zapatos,10,46.04
3542,Manzana,8,0.46
3543,Queso,1,5.08
3544,Juguete,4,26.76
3545,Pasta dental,9,2.64
3546,Teléfono,8,553.74
3547,Laptop,8,776.1
3548,Zapatos,7,54.08
3549,Leche,4,3.81
3550,Queso,5,4.78
3551,Juguete,7,26.69
3552,Pasta dental,7,2.25
3553,Pan,3,2.26
3554,TV,9,534.08
3555,Pollo,3,9.63
3556,Naranja,4,0.66
3557,Manzana,4,0.55
3558,Pollo,1,10.29
3559,Naranja,7,0.59
3560,Jeans,6,44.13
3561,Queso,4,4.66
3562,Laptop,3,833.6
3563,Queso,10,4.62
3564,Teléfono,5,641.16
3565,Manzana,6,0.47
3566,Arroz,1,13.78
3567,Zapatos,10,45.12
3568,Camiseta,9,18.11
3569,Huevos,1,4.06
3570,Camiseta,6,21.93
3571,Jeans,4,42.66
3572,Juguete,4,23.47
3573,Teléfono,1,632.45
3574,Champú,3,7.33
3575,Leche,10,3.6
3576,Laptop,10,737.75
3577,Laptop,5,737.13
3578,Champú,2,8.63
3579,Huevos,6,4.0
3580,Arroz,8,14.67
3581,Leche,8,3.44
3582,Huevos,7,3.77
3583,Teléfono,8,646.77
3584,Jeans,1,42.12
3585,Jeans,10,46.44
3586,Pan,6,2.31
3587,TV,10,498.39
3588,Pollo,3,10.09
3589,Queso,2,5.24
3590,Arroz,9,15.32
3591,Leche,3,3.51
3592,Arroz,2,16.1
3593,Arroz,3,13.59
3594,Pasta dental,3,2.29
3595,Champú,4,7.64
3596,Huevos,9,3.88
3597,Juguete,8,24.84
3598,Zapatos,7,50.13
3599,Arroz,4,14.25
3600,Champú,2,8.74
3601,Naranja,10,0.64
3602,Juguete,4,23.33
3603,Mantequilla,8,3.95
3604,Zapatos,5,50.96
3605,Pañales,10,30.74
3606,Teléfono,10,591.52
3607,TV,2,487.4
3608,Calcetines,1,4.67
3609,Queso,7,4.75
3610,Juguete,9,25.52
3611,TV,2,489.83
3612,Jeans,7,47.78
3613,Jeans,2,43.72
3614,Arroz,6,15.47
3615,Camiseta,2,21.12
3616,Leche,1,3.37
3617,Pañales,10,28.28
3618,Pañales,9,32.39
3619,Huevos,10,3.91
3620,Arroz,2,15.08
3621,Manzana,10,0.48
3622,Huevos,7,4.06
3623,Zapatos,6,48.18
3624,Arroz,8,14.09
3625,Mantequilla,5,3.64
3626,Zapatos,8,46.19
3627,Jeans,10,45.91
3628,Teléfono,1,568.37
3629,Juguete,10,22.59
3630,Leche,5,3.79
3631,Camiseta,7,21.37
3632,Pan,9,2.7
3633,Pan,1,2.42
3634,Huevos,7,3.98
3635,Juguete,6,23.87
3636,Teléfono,6,549.57
3637,Mantequilla,7,4.09
3638,Juguete,8,25.98
3639,Mantequilla,2,4.28
3640,TV,2,543.77
3641,Leche,1,3.31
3642,Camiseta,6,18.42
3643,Zapatos,2,47.26
3644,Arroz,6,15.67
3645,Manzana,1,0.55
3646,Champú,1,8.61
3647,Laptop,5,727.68
3648,Huevos,10,3.81
3649,Teléfono,3,572.39
3650,Camiseta,2,20.33
3651,Camiseta,3,19.28
3652,Naranja,7,0.65
3653,Calcetines,9,5.17
3654,Queso,8,4.74
3655,Mantequilla,6,4.38
3656,Mantequilla,5,3.78
3657,Juguete,6,26.06
3658,Manzana,4,0.53
3659,Arroz,2,15.58
3660,Mantequilla,1,3.65
3661,Arroz,7,14.9
3662,Arroz,6,14.96
3663,Arroz,9,15.94
3664,Queso,5,5.36
3665,Calcetines,9,5.16
3666,Laptop,4,866.26
3667,TV,8,488.56
3668,Pollo,7,10.03
3669,Arroz,7,13.71
3670,Jeans,10,46.68
3671,Laptop,2,743.57
3672,Laptop,8,758.49
3673,Jeans,8,42.9
3674,Queso,5,4.95
3675,Laptop,2,868.31
3676,TV,3,493.15
3677,Teléfono,9,600.26
3678,Pañales,5,27.32
3679,TV,7,459.78
3680,Zapatos,4,46.94
3681,Teléfono,5,561.2
3682,Queso,9,5.11
3683,Zapatos,1,46.09
3684,Pasta dental,4,2.73
3685,Laptop,1,728.5
3686,Naranja,2,0.57
3687,Manzana,4,0.46
3688,Pollo,7,10.4
3689,Teléfono,4,587.15
3690,Champú,3,7.99
3691,Arroz,5,14.54
3692,Pollo,1,9.58
3693,Laptop,10,749.61
3694,Mantequilla,4,4.19
3695,Jeans,2,43.34
3696,Jeans,8,42.19
3697,Camiseta,8,21.85
3698,Zapatos,3,48.34
3699,Champú,3,8.61
3700,Leche,8,3.57
3701,Naranja,4,0.54
3702,Mantequilla,1,3.69
3703,Naranja,5,0.62
3704,Pasta dental,3,2.51
3705,Camiseta,2,21.1
3706,Juguete,6,26.52
3707,Calcetines,6,4.99
3708,Manzana,8,0.48
3709,Champú,1,7.78
3710,TV,6,480.11
3711,Queso,10,5.27
3712,Mantequilla,9,3.69
3713,Leche,7,3.25
3714,Pasta dental,3,2.58
3715,TV,4,499.78
3716,Naranja,7,0.63
3717,TV,2,470.63
3718,Arroz,7,16.26
3719,Laptop,9,874.47
3720,Calcetines,9,5.49
3721,Jeans,6,42.89
3722,Pañales,7,29.35
3723,Champú,1,7.69
3724,Naranja,6,0.6
3725,Pollo,8,9.25
3726,Naranja,6,0.66
3727,Juguete,1,23.05
3728,Mantequilla,3,4.34
3729,Calcetines,9,5.18
3730,Juguete,3,25.62
3731,Juguete,2,24.93
3732,Juguete,1,22.58
3733,Arroz,10,14.35
3734,Laptop,5,728.51
3735,Leche,1,3.45
3736,Pan,6,2.38
3737,Juguete,9,26.43
3738,Manzana,2,0.47
3739,Champú,4,7.43
3740,Zapatos,2,50.85
3741,Juguete,8,23.59
3742,TV,7,474.87
3743,Zapatos,2,48.99
3744,Champú,10,8.67
3745,Juguete,7,23.37
3746,Pañales,3,31.83
3747,Arroz,7,14.25
3748,Manzana,5,0.47
3749,Huevos,8,3.84
3750,Manzana,7,0.47
3751,Laptop,8,742.18
3752,Pañales,6,30.02
3753,Calcetines,8,4.85
3754,Zapatos,8,54.61
3755,Leche,1,3.79
3756,Zapatos,3,45.88
3757,Pollo,4,10.81
3758,Naranja,3,0.6
3759,Pollo,10,10.09
3760,Juguete,7,22.77
3761,Camiseta,1,19.61
3762,Calcetines,9,5.31
3763,Calcetines,2,5.34
3764,Pan,2,2.39
3765,Pañales,5,30.57
3766,Naranja,6,0.6
3767,Pan,10,2.31
3768,Queso,1,5.24
3769,Arroz,9,15.05
3770,Mantequilla,3,3.71
3771,Juguete,1,25.64
3772,Mantequilla,4,4.1
3773,Laptop,3,730.74
3774,Pollo,9,10.76
3775,Laptop,2,759.55
3776,Mantequilla,9,3.62
3777,Calcetines,2,4.89
3778,Juguete,3,24.52
3779,Pasta dental,9,2.67
3780,Champú,8,8.51
3781,Pollo,3,9.25
3782,Leche,4,3.28
3783,Jeans,9,45.1
3784,Arroz,5,14.93
3785,Juguete,10,25.84
3786,Mantequilla,5,3.89
3787,Teléfono,2,586.3
3788,Calcetines,7,4.92
3789,Camiseta,8,18.11
3790,Laptop,1,810.27
3791,Naranja,10,0.58
3792,Calcetines,6,4.54
3793,Camiseta,8,19.87
3794,Champú,3,7.21
3795,TV,9,500.06
3796,Arroz,9,14.55
3797,Teléfono,3,601.57
3798,Camiseta,10,19.41
3799,Pañales,3,29.76
3800,Champú,5,8.46
3801,Teléfono,8,548.19
3802,Teléfono,10,655.51
3803,Jeans,9,45.68
3804,Queso,6,4.76
3805,Naranja,6,0.65
3806,Naranja,7,0.61
3807,Huevos,3,3.64
3808,Pasta dental,2,2.3
3809,Mantequilla,8,4.35
3810,Pañales,4,31.56
3811,Laptop,3,863.97
3812,Teléfono,7,630.7
3813,Huevos,5,3.65
3814,Laptop,2,725.99
3815,Calcetines,10,5.26
3816,Leche,6,3.8
3817,Laptop,7,831.8
3818,Camiseta,10,21.96
3819,Manzana,5,0.47
3820,Mantequilla,5,3.95
3821,Pasta dental,3,2.35
3822,Zapatos,4,53.14
3823,Huevos,2,4.07
3824,Arroz,3,13.6
3825,Leche,7,3.4
3826,Naranja,2,0.61
3827,Pañales,9,28.11
3828,Mantequilla,4,3.75
3829,Naranja,9,0.64
3830,TV,9,485.65
3831,Camiseta,8,21.21
3832,Zapatos,2,51.25
3833,Naranja,9,0.55
3834,Juguete,8,23.0
3835,Pasta dental,9,2.28
3836,Pañales,5,27.14
3837,Champú,6,7.82
3838,Huevos,3,4.3
3839,Juguete,10,22.87
3840,Pasta dental,10,2.68
3841,Queso,10,4.81
3842,Pan,2,2.52
3843,Naranja,5,0.6
3844,Leche,7,3.17
3845,Champú,1,7.52
3846,Camiseta,6,18.82
3847,Pan,2,2.37
3848,Naranja,1,0.65
3849,TV,7,548.11
3850,Pollo,2,10.48
3851,Manzana,3,0.5
3852,Champú,2,8.36
3853,Pan,4,2.5
3854,TV,5,493.15
3855,Pasta dental,1,2.26
3856,Leche,4,3.69
3857,Manzana,7,0.51
3858,Leche,1,3.54
3859,Teléfono,3,631.88
3860,Zapatos,9,52.01
3861,Camiseta,2,18.46
3862,Pollo,6,10.97
3863,TV,7,469.36
3864,Pan,2,2.37
3865,Naranja,7,0.54
3866,Manzana,1,0.51
3867,Pasta dental,2,2.66
3868,Pan,3,2.31
3869,Juguete,6,22.72
3870,Pollo,4,10.31
3871,Juguete,7,23.15
3872,Mantequilla,2,4.13
3873,Huevos,9,3.8
3874,Arroz,6,14.98
3875,Pasta dental,5,2.47
3876,TV,5,528.02
3877,Pasta dental,5,2.51
3878,Pañales,9,31.19
3879,Laptop,7,728.64
3880,Pollo,2,9.97
3881,Arroz,9,16.24
3882,Pasta dental,9,2.4
3883,Arroz,3,13.87
3884,Pan,8,2.74
3885,Calcetines,1,5.45
3886,Mantequilla,5,4.27
3887,Champú,5,8.14
3888,Huevos,10,3.65
3889,Teléfono,7,599.44
3890,Teléfono,4,593.28
3891,Arroz,7,14.64
3892,Manzana,5,0.46
3893,Pan,6,2.52
3894,Leche,6,3.79
3895,Champú,10,8.5
3896,Arroz,6,15.77
3897,Pollo,7,9.87
3898,Pan,9,2.65
3899,Teléfono,5,654.3
3900,Manzana,10,0.5
3901,Naranja,5,0.63
3902,Jeans,8,49.14
3903,Pasta dental,1,2.32
3904,Champú,5,8.48
3905,Huevos,9,4.4
3906,Juguete,7,24.19
3907,Pan,6,2.56
3908,Champú,10,8.25
3909,Leche,10,3.24
3910,Pañales,3,32.02
3911,Calcetines,8,4.96
3912,Leche,6,3.48
3913,Mantequilla,9,4.11
3914,Arroz,10,14.73
3915,Huevos,10,3.82
3916,Manzana,2,0.48
3917,Calcetines,5,4.68
3918,Champú,3,8.59
3919,Pasta dental,3,2.57
3920,Pollo,4,10.31
3921,Laptop,3,824.74
3922,Queso,10,5.36
3923,Pañales,4,27.25
3924,Pan,5,2.73
3925,Champú,6,7.23
3926,Manzana,10,0.52
3927,Pasta dental,2,2.42
3928,Queso,9,4.94
3929,Huevos,6,3.79
3930,Naranja,7,0.58
3931,Huevos,5,4.11
3932,Camiseta,10,18.1
3933,TV,7,483.5
3934,TV,5,497.07
3935,Pollo,6,9.06
3936,Pan,3,2.4
3937,Naranja,10,0.54
3938,Arroz,9,15.92
3939,Queso,6,5.28
3940,Arroz,10,14.64
3941,Pan,3,2.58
3942,Teléfono,2,631.51
3943,Huevos,4,4.37
3944,Naranja,10,0.6
3945,Manzana,9,0.52
3946,Laptop,9,855.62
3947,Pan,9,2.55
3948,Queso,5,4.94
3949,Arroz,5,16.01
3950,Pasta dental,6,2.41
3951,Pasta dental,2,2.48
3952,Pasta dental,7,2.47
3953,TV,9,457.97
3954,Queso,6,4.58
3955,Mantequilla,8,4.08
3956,Zapatos,3,47.3
3957,Manzana,7,0.47
3958,Naranja,10,0.62
3959,Champú,6,8.47
3960,Pañales,7,27.71
3961,Zapatos,3,50.05
3962,Naranja,4,0.6
3963,Jeans,1,48.39
3964,Jeans,5,41.59
3965,Manzana,8,0.52
3966,Laptop,1,740.22
3967,Zapatos,3,45.24
3968,Huevos,9,3.71
3969,Teléfono,6,648.51
3970,Camiseta,9,19.61
3971,Pasta dental,2,2.61
3972,Pañales,6,32.38
3973,Naranja,2,0.61
3974,Pan,6,2.29
3975,Calcetines,8,5.41
3976,Zapatos,8,47.89
3977,Camiseta,10,20.93
3978,Queso,1,4.58
3979,Naranja,8,0.61
3980,Teléfono,3,578.45
3981,Queso,5,5.22
3982,Laptop,8,757.16
3983,Pañales,9,27.29
3984,Queso,7,5.08
3985,Juguete,6,24.11
3986,Jeans,1,49.08
3987,Arroz,5,14.79
3988,Naranja,6,0.65
3989,Laptop,3,775.58
3990,Laptop,8,766.05
3991,Calcetines,3,4.72
3992,Juguete,5,27.2
3993,Pollo,4,10.51
3994,Champú,4,7.43
3995,Manzana,3,0.53
3996,Leche,1,3.57
3997,Manzana,4,0.5
3998,Leche,1,3.49
3999,TV,10,470.31
4000,Zapatos,9,52.32
4001,Camiseta,5,21.32
4002,Laptop,2,834.6
4003,Calcetines,8,5.39
4004,Champú,3,7.34
4005,Champú,2,8.37
4006,TV,4,530.36
4007,Huevos,9,3.86
4008,Pañales,9,28.66
4009,Huevos,6,4.17
4010,Pan,9,2.47
4011,Pañales,9,28.14
4012,Pan,1,2.72
4013,Pasta dental,7,2.32
4014,Pasta dental,5,2.59
4015,Mantequilla,3,3.72
4016,Mantequilla,4,3.83
4017,Huevos,4,4.36
4018,Leche,8,3.45
4019,Manzana,3,0.51
4020,Pan,5,2.46
4021,Pollo,10,9.76
4022,Pasta dental,8,2.57
4023,Queso,3,5.16
4024,Juguete,5,26.7
4025,Mantequilla,7,3.99
4026,Pollo,8,9.71
4027,Juguete,2,22.98
4028,Juguete,8,24.6
4029,Pañales,7,28.48
4030,Laptop,6,748.19
4031,Laptop,7,775.61
4032,Camiseta,8,21.09
4033,Mantequilla,4,4.08
4034,Leche,9,3.35
4035,Arroz,7,16.17
4036,Pan,6,2.53
4037,Champú,7,8.28
4038,Teléfono,7,637.08
4039,Teléfono,1,571.28
4040,Champú,4,7.98
4041,Pañales,1,30.82
4042,Juguete,4,24.74
4043,Naranja,9,0.65
4044,Arroz,2,15.84
4045,Pollo,3,10.22
4046,Pollo,1,10.08
4047,Teléfono,6,550.83
4048,TV,9,526.68
4049,Huevos,9,4.12
4050,Arroz,4,14.59
4051,Jeans,7,48.04
4052,Pasta dental,3,2.4
4053,TV,4,483.15
4054,Manzana,1,0.52
4055,Pan,9,2.67
4056,Laptop,8,800.24
4057,Pan,5,2.33
4058,Leche,4,3.31
4059,Pan,2,2.39
4060,Teléfono,3,618.63
4061,Champú,2,8.58
4062,Huevos,7,4.0
4063,Leche,9,3.16
4064,Pollo,2,10.84
4065,Naranja,4,0.64
4066,Pollo,6,10.72
4067,Zapatos,1,50.12
4068,Juguete,4,23.87
4069,Laptop,10,762.28
4070,Mantequilla,7,3.9
4071,Huevos,7,3.78
4072,Manzana,5,0.48
4073,Manzana,7,0.5
4074,Leche,7,3.85
4075,TV,2,526.27
4076,Calcetines,1,4.72
4077,Teléfono,8,632.54
4078,TV,2,497.68
4079,Juguete,2,24.16
4080,Laptop,4,809.74
4081,Mantequilla,2,4.07
4082,Camiseta,8,19.61
4083,Queso,10,5.22
4084,Pasta dental,8,2.28
4085,Champú,6,7.86
4086,Camiseta,10,18.15
4087,Pollo,1,9.81
4088,Champú,9,8.3
4089,Mantequilla,6,4.04
4090,Pasta dental,8,2.41
4091,Queso,2,5.05
4092,Laptop,2,788.11
4093,Teléfono,1,555.27
4094,Jeans,2,45.18
4095,Jeans,2,42.28
4096,Pan,8,2.69
4097,Jeans,9,46.14
4098,Mantequilla,9,3.71
4099,Zapatos,5,48.99
4100,Laptop,5,789.68
4101,Champú,10,8.04
4102,TV,3,506.38
4103,Camiseta,4,19.16
4104,Pollo,6,10.9
4105,Queso,8,5.1
4106,Calcetines,6,4.71
4107,Camiseta,8,18.66
4108,Leche,3,3.37
4109,Camiseta,1,19.88
4110,Juguete,4,26.01
4111,Laptop,6,806.04
4112,Laptop,8,729.78
4113,Pollo,6,9.31
4114,Manzana,6,0.54
4115,Leche,5,3.8
4116,Juguete,7,26.6
4117,Naranja,6,0.63
4118,Pollo,5,10.53
4119,Manzana,4,0.5
4120,Huevos,2,4.07
4121,Arroz,5,14.34
4122,Naranja,9,0.55
4123,Naranja,7,0.62
4124,Pañales,10,30.45
4125,Pollo,10,9.55
4126,Mantequilla,1,3.77
4127,Pasta dental,2,2.74
4128,Pollo,3,9.29
4129,Mantequilla,6,4.3
4130,Huevos,1,4.32
4131,Camiseta,8,20.05
4132,Zapatos,6,51.65
4133,Juguete,2,25.0
4134,Pasta dental,7,2.53
4135,Teléfono,6,624.75
4136,Juguete,6,26.69
4137,Queso,10,4.58
4138,Arroz,5,16.37
4139,Camiseta,9,21.36
4140,Calcetines,5,4.99
4141,Laptop,7,809.26
4142,TV,6,467.8
4143,Calcetines,6,5.27
4144,Zapatos,9,47.14
4145,Arroz,3,14.65
4146,Leche,6,3.29
4147,Queso,10,4.69
4148,Juguete,6,24.14
4149,Champú,1,8.0
4150,Pollo,5,9.55
4151,Mantequilla,5,3.92
4152,Champú,10,8.2
4153,Leche,8,3.75
4154,Pollo,8,10.26
4155,Jeans,9,44.76
4156,Laptop,1,726.11
4157,Pollo,3,10.79
4158,Jeans,3,48.34
4159,Huevos,2,3.94
4160,Pan,1,2.47
4161,Pañales,9,27.58
4162,Champú,4,8.77
4163,Pollo,6,10.47
4164,Pañales,3,32.39
4165,Naranja,6,0.63
4166,Queso,7,4.51
4167,Zapatos,1,53.38
4168,Huevos,9,3.75
4169,Camiseta,2,20.92
4170,Jeans,5,44.49
4171,Pollo,9,9.4
4172,Zapatos,1,46.73
4173,Juguete,6,23.87
4174,Laptop,10,774.63
4175,Huevos,8,4.05
4176,Huevos,2,3.69
4177,Jeans,3,47.07
4178,Pañales,1,30.55
4179,Jeans,4,47.6
4180,TV,4,496.03
4181,Juguete,4,26.69
4182,Camiseta,7,19.24
4183,Juguete,3,23.39
4184,Naranja,4,0.58
4185,Arroz,4,14.32
4186,Jeans,5,49.31
4187,Calcetines,8,4.76
4188,TV,6,507.87
4189,Queso,3,4.95
4190,Pan,10,2.72
4191,Teléfono,10,558.68
4192,Arroz,7,16.48
4193,TV,5,514.6
4194,Arroz,9,14.53
4195,Manzana,5,0.53
4196,Huevos,4,4.01
4197,Champú,5,7.55
4198,Pan,9,2.71
4199,Jeans,8,44.78
4200,Naranja,10,0.58
4201,Teléfono,1,619.0
4202,Pañales,6,31.21
4203,Leche,8,3.26
4204,Pañales,2,29.02
4205,Jeans,5,48.72
4206,Jeans,3,44.7
4207,Leche,10,3.46
4208,Calcetines,7,5.09
4209,Teléfono,4,596.83
4210,Champú,10,8.36
4211,Pañales,7,29.9
4212,Juguete,4,22.7
4213,Queso,7,4.61
4214,Champú,7,8.73
4215,Naranja,9,0.54
4216,Jeans,10,48.8
4217,Queso,10,4.7
4218,Camiseta,6,18.52
4219,Pan,5,2.74
4220,Camiseta,8,21.21
4221,Teléfono,1,559.84
4222,Camiseta,3,18.8
4223,Juguete,3,24.04
4224,Pasta dental,7,2.68
4225,Huevos,3,4.18
4226,Manzana,6,0.53
4227,Leche,6,3.48
4228,Laptop,7,795.33
4229,Arroz,7,16.24
4230,Calcetines,2,5.21
4231,Teléfono,3,555.42
4232,Teléfono,5,632.79
4233,Zapatos,9,50.97
4234,Huevos,10,3.88
4235,Leche,10,3.31
4236,Jeans,6,47.41
4237,TV,1,483.99
4238,Pollo,7,10.2
4239,Huevos,3,4.12
4240,Mantequilla,4,3.75
4241,Juguete,6,24.68
4242,Teléfono,7,618.49
4243,Camiseta,7,19.14
4244,Mantequilla,7,3.63
4245,Jeans,9,41.97
4246,Laptop,2,794.39
4247,TV,2,518.61
4248,Teléfono,1,636.43
4249,Jeans,10,43.37
4250,Queso,8,4.88
4251,Leche,7,3.49
4252,Zapatos,5,52.71
4253,Zapatos,2,47.59
4254,Pollo,8,10.61
